,input,labels
0,I believe they will master Japanese soon because they were selected as scholarship recipients .,1
1,I am looking for it .,1
2,"Apple is a round fruit with smooth and colorful skin , red , green and sometimes gold .",0
3,Let It Will Be Push .,0
4,I rode on this ship from Sendai .,0
5,I thought Korean is very interesting language when I was sutdying Korean .,0
6,Nobody is perfect .,1
7,Can you lend me some money ?,1
8,Does anyone correct my previous article ?XD,1
9,"Similarly , I want to thank and for all their help and the nice time spent together , and wish to continue being together .",1
10,I just hope everything is going to be OK .,1
11,I think that I will not go to that brand shoes shop forever !,1
12,"for example , one hospital in Japan has ' a baby post ' which mother who can not raise her baby can leave her baby , ",0
13,My sister is birthday coming .,0
14,"Tell me , please ",1
15,see you,1
16,"In order to solve the situation , we decided to have a lunch meeting every Monday .",1
17,This is my first topic in my diary .,1
18,it seemed what I did was nothing to do with them .,1
19,"To achieve the purpose , this week I am trying to speak to some foreigners , and I should reduce the occasions to talk with my Japanese friends .",0
20,The family will support you as what she has done .,0
21,Students who turn their efforts to studying at university and have an intention of continuing to play in the college sports team .,1
22,about my hometown,1
23,"As I expected , I could not do well in the interview .",1
24,I loved it .,1
25,and I am having a summer vacation right now .,1
26,Thank you in advance .,1
27,"I thought that a knowledge is meaningless , if I can not use it .",0
28,Japan won by - ! !,1
29,I am just an amateur on politics but I think it is high time for us to change our political system .,1
30,"The size of microscopic organisms is about more than m , therefore , they can not pass through the filter membrane .",1
31,I am and a senior high school student .,1
32,I always send her flowers as her birthday present .,1
33,I like overseas travel .,1
34,"Thanks to this job , I was busy the whole time today .",1
35,Hello everyone here !,0
36,January I work very hard to complete big subject .,0
37,My Former cram school teacher white e - mail to me .,0
38,Poor little boy .,1
39,But we will have series of holidays five days ! !,0
40,I just followed some people without knowing the case .,1
41,"Also , the home would be better noisy .",0
42,Good luck to them !,1
43,to go to an event such as a meeting or a class,1
44,These sentences were very profound .,1
45,The problem came into being in Tokyo .,1
46,It was fine today .,1
47,I love airplane and beach but Princess Juliana airport is very far from Japan .,0
48,I am looking forward to reading lots of interesting stories .,1
49,"Hi , cheese ! !",1
